true/predicted,background,rice,eels on rice,pilaf,chicken-'n'-egg on rice,pork cutlet on rice,beef curry,sushi,chicken rice,fried rice,tempura bowl,bibimbap,toast,croissant,roll bread,raisin bread,chip butty,hamburger,pizza,sandwiches,udon noodle,tempura udon,soba noodle,ramen noodle,beef noodle,tensin noodle,fried noodle,spaghetti,Japanese-style pancake,takoyaki,gratin,sauteed vegetables,croquette,grilled eggplant,sauteed spinach,vegetable tempura,miso soup,potage,sausage,oden,omelet,ganmodoki,jiaozi,stew,teriyaki grilled fish,fried fish,grilled salmon,salmon meuniere,sashimi,grilled pacific saury,sukiyaki,sweet and sour pork,lightly roasted fish,steamed egg hotchpotch,tempura,fried chicken,sirloin cutlet,nanbanzuke,boiled fish,seasoned beef with potatoes,hambarg steak,beef steak,dried fish,ginger pork saute,spicy chili-flavored tofu,yakitori,cabbage roll,rolled omelet,egg sunny-side up,fermented soybeans,cold tofu,egg roll,chilled noodle,stir-fried beef and peppers,simmered pork,boiled chicken and vegetables,sashimi bowl,sushi bowl,fish-shaped pancake with bean jam,shrimp with chill source,roast chicken,steamed meat dumpling,omelet with fried rice,cutlet curry,spaghetti meat sauce,fried shrimp,potato salad,green salad,macaroni salad,Japanese tofu and vegetable chowder,pork miso soup,chinese soup,beef bowl,kinpira-style sauteed burdock,rice ball,pizza toast,dipping noodles,hot dog,french fries,mixed rice,goya chanpuru,others,beverage
lightly roasted fish,170436,0,19,0,0,0,585,3313,0,0,0,703,0,0,0,0,0,2185,0,0,0,0,1,0,0,0,0,0,3088,6619,0,1350,0,4909,1354,14346,0,0,0,0,0,0,0,0,0,0,0,0,49716,0,2471,0,13344,0,0,0,200,12331,5163,1311,2691,1913,0,0,0,3634,0,0,0,0,0,0,4785,4904,0,1577,1798,870,0,0,0,0,0,0,0,91,0,4819,98,0,0,0,0,0,0,0,0,0,0,0,5338,3157,0
steamed egg hotchpotch,39280,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,20330,0,0,5409,0,0,0,0,0,0,0,0,0,0,0,0,6412,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5388,0,0,0,0,0,0,0,0,0,0,0,0,6724,0,671,0,292,0,0,0,0,0,0,0,0,0,0,0,2328,0,0,0,0,0,0,11808,25,6162,0,0,0,0,0,0,0,0,0,22418,290
tempura,100556,6441,0,0,0,0,0,0,0,0,1560,0,0,0,0,0,0,0,0,954,0,0,0,2093,0,0,0,0,0,549,0,4679,0,0,180,16165,0,0,0,33,0,98,53206,0,0,0,0,0,0,0,6866,0,0,0,76074,0,203,2503,0,11459,0,0,0,0,0,179,218,3911,0,0,7500,3387,0,0,0,11907,0,356,0,0,0,12629,0,0,0,2746,26942,203,19336,0,0,0,0,0,0,2859,0,0,16436,0,0,6518,0
fried chicken,87701,0,0,0,0,0,1011,0,0,0,18141,0,0,901,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,51797,0,2635,0,5974,0,0,0,0,2654,0,402,0,31076,0,3874,0,0,14263,0,0,0,22636,0,0,6022,38779,1262,6531,870,0,11,0,0,2186,0,10862,0,0,0,487,0,1324,0,0,10539,973,0,0,619,975,0,0,0,10,0,21075,0,565,0,0,0,0,0,64,0,0,0,0,2039,0,0,20625,0
sirloin cutlet,83471,0,6545,0,2432,2266,38165,0,0,0,5988,2448,7742,1638,9517,0,1004,319,0,0,0,0,0,5457,0,0,0,0,0,2057,740,0,55,0,0,0,2238,0,2352,2245,0,774,829,0,0,157,0,4657,0,0,0,3689,0,391,0,2219,90564,23187,0,128,1328,0,2289,0,0,18077,0,2499,3626,0,0,7201,0,0,14604,1948,8988,0,0,23916,0,0,5284,2366,16155,0,0,0,0,0,0,0,0,0,9219,175,0,0,22012,28,0,33330,0
nanbanzuke,109455,0,148,0,0,0,0,0,0,0,0,0,0,0,0,6662,0,0,928,8660,0,0,0,573,0,0,0,320,3477,2524,0,24432,0,1004,128,1502,0,0,1090,0,2693,0,27831,0,585,0,0,672,0,0,0,5854,774,0,1682,873,41,52184,12686,239,5495,0,240,0,17284,1033,8987,688,0,0,0,242,4325,11610,180,3130,0,4998,84,0,0,0,219,135,0,1758,0,0,20353,0,0,255,0,0,0,8545,0,325,2322,0,21699,163,0
boiled fish,79328,0,581,0,0,2061,3075,858,0,0,0,82,2827,1672,1697,0,3488,7044,0,2,0,0,0,924,0,0,0,0,0,0,0,0,0,7610,0,0,0,0,2995,0,1455,0,0,0,44065,0,16242,2453,2715,1818,139,6,0,0,0,0,46,914,521,0,9284,42,82,0,0,555,0,0,0,0,0,1094,0,0,2166,0,5511,0,0,1652,0,308,0,6792,0,2030,0,0,0,0,223,0,0,0,0,6700,0,29184,519,0,0,8222,0
seasoned beef with potatoes,143586,0,0,0,0,2587,458,4404,0,0,2525,256,28,0,305,306,0,0,22,0,0,0,0,35906,755,3422,0,0,0,0,736,3602,0,0,0,0,0,0,0,2420,3002,1065,11388,1580,0,0,0,0,7448,0,12,31292,372,0,0,0,0,1517,0,76901,0,1190,0,0,0,27,6662,7424,0,0,0,261,5467,0,0,63612,2468,0,0,0,0,1331,160,0,0,0,8735,38,145,0,0,32179,0,0,0,13764,37,0,1200,0,0,12177,0
hambarg steak,125649,0,10781,0,0,0,65806,2924,0,0,0,0,0,0,0,2984,79,21208,0,24,0,0,0,2387,0,0,0,0,500,448,0,4987,0,49,12,4498,0,0,0,3887,1467,69,0,123,28,0,0,0,4311,0,0,4634,1827,0,446,0,2164,3647,16264,70,34747,490,5466,80,323,0,393,7614,0,0,0,0,0,0,1063,573,0,0,0,824,7597,0,6891,12409,0,0,0,702,0,0,0,0,0,0,4343,55,0,3449,0,0,0,8390,0
beef steak,84576,0,19885,0,0,0,0,13286,0,0,0,0,3129,172,1385,7361,58,5535,0,1075,0,0,0,0,0,0,0,0,1507,543,0,45,0,10,0,0,0,0,5998,0,0,0,17011,0,0,49,0,15477,5814,384,0,0,1817,0,0,0,880,3804,14092,0,2541,17339,10460,3073,0,1037,0,0,6018,0,0,111,0,0,83,0,9744,0,3819,0,0,0,0,6198,0,395,0,0,0,0,0,0,0,0,1261,178,0,0,0,0,0,0,0
dried fish,100227,0,33185,0,0,0,0,18958,0,0,0,0,3730,0,0,20441,31172,711,0,6239,0,0,0,7179,2813,0,0,0,0,0,0,0,0,5084,0,695,0,0,847,0,2,0,97,0,2104,0,2200,0,30216,2166,0,0,0,0,0,0,2370,0,2797,0,0,25829,29520,0,0,19391,0,3069,0,0,0,0,0,0,0,356,0,0,0,0,562,0,107,0,0,126,0,0,0,0,0,0,0,0,0,219,0,6000,0,0,0,0,0
ginger pork saute,137640,0,3361,38,0,0,436,0,0,0,3436,0,1435,0,0,0,0,0,0,0,0,0,0,107,0,0,0,17,0,7616,0,321,0,0,0,2495,0,0,0,0,1046,243,40066,0,0,0,0,0,0,0,0,33404,0,0,10224,5784,2094,10096,778,5329,0,2364,9111,145,0,1186,619,4031,0,0,0,677,1464,0,0,4317,0,0,2706,4791,573,0,4334,2102,10237,1531,0,0,0,0,0,0,11428,2066,0,4127,0,0,25569,0,0,7785,0
spicy chili-flavored tofu,66842,0,32170,5087,39011,954,0,0,0,7735,8280,29021,0,0,0,123,0,0,10907,0,0,0,0,940,9437,0,10811,9850,5792,127,14136,1461,0,0,0,0,0,0,0,0,0,0,562,0,0,0,0,0,0,0,12877,0,0,0,0,0,9443,289,0,9000,0,5569,0,0,54226,0,0,0,0,3023,0,0,4,1787,0,0,699,6452,0,0,0,0,0,0,0,0,0,0,1659,0,0,0,19538,197,0,87,1,0,0,2618,3944,697,0
yakitori,114296,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43459,0,0,0,718,0,32224,0,0,0,0,0,0,69504,0,0,0,0,251,0,0,0,20490,0,0,1526,433,0,3239,0,0,0,0,0,0,0,46458,0,0,0,9125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709,0,0,0,0,0,0,0,2894,0,0,0,0,1344,0,1060,5568,0
cabbage roll,36326,0,0,0,0,8420,34,0,0,0,0,0,2357,0,19,13,0,0,0,0,115,0,0,19203,8289,16955,0,0,0,0,134,0,0,0,1,0,0,0,0,0,20916,2347,0,2516,0,0,0,0,0,0,1377,8382,0,0,0,0,0,0,88,8804,0,0,0,0,4080,0,39850,1393,0,0,0,0,0,0,0,4102,0,0,1490,0,0,0,5806,52,0,0,2242,0,0,0,0,27556,0,0,0,21215,461,0,4073,0,0,17330,0
rolled omelet,98288,0,0,0,0,70,0,0,0,0,1935,0,13119,0,0,0,1901,12943,204,4602,0,0,0,0,0,0,0,0,0,568,0,0,0,0,0,0,0,420,206,0,1699,0,18745,0,0,0,0,0,0,0,1003,0,0,1894,0,0,0,1986,0,0,0,0,4361,0,0,0,10465,66448,0,0,0,0,0,0,0,0,0,0,14267,0,4600,0,15041,0,0,0,0,0,0,0,0,13148,0,0,0,25950,0,0,32395,0,0,46006,0
egg sunny-side up,174987,10113,0,0,0,1262,13515,13449,0,0,2602,3218,13383,0,1359,5904,0,7587,0,0,0,0,0,2593,0,0,437,10,0,0,12331,2851,0,139,0,2562,2971,10394,0,184,0,60,0,0,0,0,0,0,18270,0,20,2626,0,88,6,0,0,885,111,2886,0,0,0,0,0,0,5028,0,172240,0,15814,0,1238,0,0,4891,212,0,0,1318,0,363,34,867,0,80,10366,254,0,0,98,4653,0,0,6064,8235,0,0,2607,542,0,12483,0
fermented soybeans,43347,0,0,0,0,2955,0,879,0,0,108,6968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658,359,0,0,93,13277,0,0,0,0,258,0,0,0,0,597,6646,0,0,0,179,673,0,0,0,284,0,0,0,0,0,0,274,6576,0,0,0,0,0,0,0,7017,0,31375,0,0,0,0,0,1645,0,0,0,0,0,0,0,0,0,0,0,1753,4323,0,0,0,14026,0,262,0,11829,0,10542,0,0,11184,0
cold tofu,70296,888,0,0,0,0,0,10056,0,0,0,0,4578,0,0,2406,0,0,0,14037,3312,0,0,0,0,0,0,0,0,0,0,118,0,0,764,0,1536,0,0,0,0,0,0,0,0,0,0,0,5473,0,0,0,217,6637,0,0,0,0,61,0,0,0,191,0,0,0,0,0,4856,0,37450,0,0,2109,0,0,1200,0,0,0,0,0,0,0,0,0,0,5853,0,0,496,0,0,0,3889,11468,0,0,0,0,0,21343,0
egg roll,90471,28,0,105,0,0,2416,2527,211,0,5282,0,2111,3756,3279,0,4936,5959,2852,817,0,0,0,0,0,0,0,0,0,4219,0,0,97,0,0,25,0,0,1017,4291,193,0,51834,0,0,341,0,0,0,0,0,0,0,0,75,0,5881,10647,0,1897,0,0,17238,3633,0,5189,1085,12621,0,2168,0,54059,0,75,623,1428,0,0,960,0,2165,119,5438,0,0,7212,0,0,0,0,0,0,0,0,0,2207,0,8,6378,0,0,94,0
chilled noodle,211639,0,0,2383,0,1020,0,771,0,171,17892,0,4895,0,0,5524,925,0,0,2171,2725,0,0,34457,457,0,6613,3263,0,0,0,26019,0,0,2543,38019,0,0,1875,0,357,0,1478,0,0,0,0,0,353,0,190,637,10892,39,19115,0,1159,7737,0,4236,423,0,5385,3240,5,0,178,1434,15,315,0,0,73028,9726,0,0,449,0,6422,0,304,0,961,0,0,0,2799,49,4329,0,0,695,0,0,691,4578,0,0,9942,1989,1061,21944,0
stir-fried beef and peppers,64828,0,0,0,0,0,0,0,0,8693,0,8250,0,0,0,0,0,0,0,0,6328,783,490,200,0,0,40476,15161,0,0,0,26830,0,0,0,704,0,0,0,0,0,0,46928,0,0,0,0,0,0,0,8646,229,0,0,4952,0,0,4835,0,0,0,0,0,0,2473,0,0,4836,0,2408,0,0,7222,11128,0,0,0,1957,0,0,0,0,0,0,0,0,0,8616,1984,0,0,0,98,0,0,5195,3036,0,0,0,7638,8227,0
simmered pork,131162,0,7543,0,0,0,20139,12,0,0,0,0,10794,1610,18786,89,0,0,145,0,0,0,0,11715,0,2767,0,0,0,22398,0,0,0,10221,0,0,0,0,1046,10772,0,0,5076,0,2060,0,0,1223,0,0,0,35722,0,0,0,3720,17965,2935,12381,3859,4239,0,17155,0,0,2897,0,0,3426,0,359,2777,0,0,4811,47296,37,0,8002,61753,15357,0,212,1,253,3227,0,0,0,0,0,0,0,0,10,53,0,0,2250,0,0,3755,0
boiled chicken and vegetables,99292,0,0,0,0,0,0,0,0,0,8176,1761,0,0,0,0,0,0,0,23808,0,0,0,0,256,0,0,0,0,1555,0,2448,0,5584,0,0,0,0,1104,31,0,0,25819,497,0,0,0,0,0,0,0,27875,0,0,1676,0,0,0,1885,16309,0,0,0,0,0,0,0,0,0,0,0,8610,0,0,0,96842,0,16585,0,0,0,329,0,0,0,0,16495,0,11663,0,0,134,0,0,0,7682,0,0,51871,2586,0,2895,0
sashimi bowl,225076,0,3662,0,0,41,0,28388,0,0,2678,8408,1151,0,0,0,0,0,0,135,0,2568,0,2697,10164,0,0,0,561,3152,0,680,0,0,951,11901,7,0,0,944,0,0,0,83,0,0,0,0,8773,0,248,35371,623,0,0,0,0,0,0,74,0,0,0,0,87,24,0,0,0,0,0,1209,0,828,9192,9067,51036,1913,0,0,733,5243,0,528,0,0,12,0,16,118,0,0,0,0,0,1763,94,0,0,0,8,49881,0
sushi bowl,87136,0,1268,339,34125,527,0,0,0,0,31326,68877,0,0,0,0,0,0,8,0,0,0,0,86,0,0,60,2,0,0,9513,24033,0,0,0,11,0,0,0,0,0,0,10077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,27231,0,0,0,103329,0,0,0,0,0,0,0,0,3845,0,1087,19,1807,0,312,0,0,0,0,0,26663,7591,10530,226,0
fish-shaped pancake with bean jam,57886,0,0,0,0,14097,0,0,0,0,1844,0,32747,2000,0,12572,0,7791,0,622,0,0,0,7922,0,20138,0,207,0,0,4775,562,0,0,0,929,0,0,0,0,20052,2127,38873,0,0,0,0,207,0,0,547,0,0,0,9341,0,10627,0,0,1745,0,0,6,0,0,0,3033,37242,0,0,0,0,183,0,0,0,0,0,37021,0,0,0,8775,0,0,1822,0,0,0,0,0,0,0,0,1551,19882,0,0,6583,0,0,2799,0
shrimp with chill source,134422,0,0,0,0,0,49810,524,288,0,9627,0,3313,0,9148,0,0,2706,0,0,0,0,0,0,0,5924,0,1921,0,2289,0,267,0,130,0,0,0,0,1283,5626,0,54,45660,36682,0,0,0,0,0,0,0,2383,0,95,0,201,30607,7160,0,59583,0,0,0,0,2,2762,0,284,1006,0,0,0,0,0,2330,15505,1319,0,0,239460,6294,0,1128,4441,17078,611,0,0,0,0,0,0,0,0,0,0,0,1717,4034,0,0,0,0
roast chicken,105957,0,40040,0,0,7823,0,8860,0,0,0,0,27870,1137,5661,11604,0,4793,11428,0,0,0,1474,0,0,4168,0,0,2487,1271,0,0,0,0,0,0,0,0,1645,0,0,718,7634,0,409,1609,0,0,0,0,0,8061,0,0,29,0,562,404,630,341,114,0,35671,0,0,9017,0,0,0,0,0,17313,0,0,7892,1611,761,0,2221,17946,17213,0,619,198,52,0,0,0,0,0,0,5,0,0,0,1887,0,0,9770,0,0,0,0
steamed meat dumpling,151024,4003,0,2124,0,0,0,46,0,0,10173,0,0,0,106,2928,0,0,0,0,364,0,10132,4725,44,0,0,0,119,0,5971,153,0,0,0,1820,7091,0,0,2919,0,0,349,0,0,0,0,0,28473,0,4952,0,0,0,9222,0,0,0,0,0,0,7890,0,0,0,2777,0,0,372,0,0,0,0,0,0,0,8659,3333,0,0,0,67673,0,0,0,0,1746,322,45750,0,973,4358,0,0,608,30,0,0,841,11371,0,464,0
omelet with fried rice,39291,0,0,0,1844,453,5142,0,0,0,0,0,10322,333,572,0,191,136,90,0,0,0,0,6045,0,2961,0,0,0,0,529,2244,0,0,0,0,0,7864,0,0,18766,0,913,764,0,0,0,0,0,0,0,0,0,466,0,0,288,0,0,13699,0,0,0,0,0,0,25469,131,4945,301,0,1020,1761,0,0,0,0,273,0,0,0,0,105314,0,0,0,0,0,1054,0,0,3135,0,0,8527,18441,1069,0,0,2397,0,19323,3588
cutlet curry,50711,0,218,0,0,0,116136,0,0,0,0,0,347,0,14835,0,2233,242,0,0,0,0,0,952,0,0,0,136,0,0,0,0,0,0,577,0,0,0,0,3228,165,0,0,910,0,0,0,0,0,0,0,19698,0,0,0,0,0,0,4058,0,3786,0,0,0,2184,0,280,728,875,0,558,0,0,7358,0,0,0,0,0,0,0,0,0,69875,13373,0,0,0,0,0,0,0,0,0,1568,145,0,100,0,0,0,326,0
spaghetti meat sauce,81994,0,0,8311,0,51,2123,0,3350,1123,3333,181,0,0,0,0,0,4254,237,0,0,0,0,20599,0,1561,5534,55251,0,4911,0,2075,0,0,0,0,0,0,0,0,0,0,15217,7272,0,0,0,0,0,0,0,11839,0,0,0,0,23,1293,0,635,0,0,1819,0,20230,0,0,0,0,65093,0,0,0,10910,0,0,0,22,548,12382,0,0,0,8436,38874,0,0,0,0,0,0,0,9628,14259,0,12448,0,0,27,0,0,192,0
fried shrimp,74182,0,0,16,0,0,0,6726,0,0,12482,0,5,0,2404,2015,0,0,0,478,0,0,0,0,0,0,0,0,0,2368,0,0,3889,0,0,230,0,0,124,852,0,1,45871,0,229,1506,489,1099,0,0,0,0,0,0,10431,4653,34130,0,0,16097,0,0,18602,878,0,11494,710,0,619,0,0,11863,0,0,178,505,3891,0,0,24,0,0,783,0,0,48123,0,0,0,0,0,0,0,0,0,0,0,0,11440,0,0,3981,0
potato salad,93213,1337,0,32163,0,84,497,5729,0,0,1724,0,7628,0,0,623,0,0,0,4062,14646,0,89,0,1227,0,0,0,0,0,29386,55623,0,0,0,4076,0,0,0,0,0,0,1900,1702,0,0,0,0,0,0,0,0,0,0,4018,0,0,0,0,2277,0,0,0,0,0,0,9274,3685,0,8709,1150,1143,50,0,0,5811,0,6277,0,0,0,1165,0,0,0,0,39013,80,34086,0,0,537,0,0,229,10023,0,0,10310,7711,2705,17619,0
green salad,762578,6127,30,0,0,0,4545,11660,1122,12,2829,6694,2295,0,13,1198,0,54,0,2568,650,990,0,5928,1228,0,552,0,3218,5842,0,27504,0,17,25463,61015,2347,0,10,584,498,1425,9709,0,0,0,0,6944,86,0,11980,2974,23160,0,6997,0,15262,8663,0,1603,0,106,625,7029,0,966,3543,6028,1615,0,245,9083,23190,27209,30,3439,4157,7439,333,5477,0,235,1127,3755,52,4540,4038,49832,269,0,0,609,17,11,12820,1359,466,401,26266,0,43803,250806,0
macaroni salad,79543,225,11,2006,0,1,0,0,0,14473,167,0,0,0,0,866,0,0,8484,0,6389,0,9756,0,0,0,0,0,0,0,489,21624,0,0,0,3878,0,0,0,0,0,0,462,0,0,0,0,0,0,0,537,472,0,0,26099,0,0,287,0,232,0,0,18772,0,0,0,0,7876,0,0,0,454,0,0,0,4457,0,0,0,0,0,6807,0,0,0,0,14852,0,64175,0,0,9,0,0,0,29380,483,0,5174,0,0,20659,0
Japanese tofu and vegetable chowder,68377,2294,0,0,5802,6044,0,0,0,0,0,157,5656,0,0,933,0,0,0,1594,2373,23,0,21523,257,0,0,0,0,0,0,0,0,0,0,0,42622,0,0,0,0,3098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,5845,0,0,0,0,7098,0,0,0,0,3395,0,0,31628,78581,57,0,0,0,35382,0,0,1131,7589,0,11575,0
pork miso soup,51151,0,996,0,10775,4263,0,0,0,0,0,7578,0,0,0,0,0,0,0,0,5197,7,0,25518,6491,0,0,0,0,0,1449,0,0,0,0,0,61220,0,0,0,0,0,0,0,0,0,0,0,0,0,4821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1794,0,0,0,23970,139,0,0,0,5170,0,0,0,0,12226,0,0,5871,89925,1928,0,0,0,241,0,0,0,1736,0,16234,0
chinese soup,158247,23,0,0,19776,4393,0,294,0,0,0,4229,17485,0,191,16859,2595,9947,0,369,10219,631,0,27491,7146,23929,0,1086,0,628,348,1564,0,0,0,6196,1710,1305,0,0,429,2292,0,8428,0,0,0,0,0,0,31882,0,0,0,25,0,0,1433,1187,221,0,390,608,0,0,710,118,0,0,0,0,382,488,0,0,474,38,0,67,0,0,659,0,1070,0,0,2789,642,1617,0,2818,56857,0,0,0,33231,0,0,12672,0,63,1989,1816
beef bowl,117512,0,0,37415,3020,49,0,0,0,32919,41846,0,4271,0,0,2506,0,0,16581,0,0,0,1486,0,0,0,10134,5359,322,0,12971,5393,0,0,0,115,0,0,0,0,0,0,29156,0,0,0,0,0,0,0,5201,22,171,0,53,0,0,1445,0,630,0,0,681,1728,8842,0,0,370,0,9710,0,0,28899,0,0,0,0,3856,1865,0,0,0,0,0,2267,0,0,0,10402,0,0,0,104077,1824,0,872,1220,0,281,19784,762,21714,0
kinpira-style sauteed burdock,49119,0,0,29398,0,266,0,0,0,530,4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11486,0,662,0,0,129,0,0,1557,2755,0,0,0,0,0,0,3622,0,0,0,0,0,0,0,0,9278,0,0,0,0,0,32103,0,0,0,0,0,0,17285,0,0,0,0,31259,758,0,0,18121,0,0,0,11142,0,36,0,0,0,0,0,0,0,0,864,0,0,0,2863,38017,0,0,0,0,0,0,7112,5004,0
rice ball,84858,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,0,1413,0,0,0,0,0,0,0,0,0,0,0,6557,310,0,0,0,0,0,0,28871,0,328,0,4792,9,0,1384,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,813,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,106299,0,0,0,9483,0,0,655,0
pizza toast,86420,0,0,558,0,2488,0,1,0,0,7,0,17769,0,0,374,25,1084,5335,0,0,0,0,0,601,2436,0,0,0,0,14946,5692,0,217,0,0,0,0,777,0,52,0,48558,0,0,0,0,356,0,0,0,0,0,0,365,0,27,27127,0,0,0,2,461,0,0,3540,8807,8273,0,0,0,1736,2099,0,0,0,0,6459,337,0,0,3393,2648,0,0,0,196,0,69,0,0,306,0,0,0,157610,0,0,32370,0,0,0,0
dipping noodles,103927,20913,0,48,11757,13621,1042,0,0,858,16405,6240,0,0,0,3252,0,0,0,0,19248,4133,1765,22613,0,0,329,2261,0,0,0,209,0,0,13,0,14615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6113,0,0,1117,49,0,0,5733,0,113239,0,2138,130,0,42983,277
hot dog,64538,0,0,0,0,0,0,16642,0,0,0,0,14858,20,12371,9058,22047,3037,0,7406,0,0,0,2397,0,0,0,0,0,0,0,0,0,0,0,79,710,0,551,0,0,0,20853,1365,57,0,1424,0,513,0,0,0,0,0,107,0,0,654,0,0,0,0,13357,0,0,987,2332,4088,180,0,7690,20606,0,0,0,0,0,0,0,0,0,0,0,1327,0,0,0,942,0,0,0,6305,0,0,0,5766,0,45841,1731,0,0,663,0
french fries,113708,3562,0,0,105,1672,0,3027,0,0,0,0,30486,0,96,6874,112,0,0,0,0,0,0,922,0,0,0,0,0,11437,0,373,396,0,0,6444,8128,0,773,898,0,0,18975,0,0,0,800,2439,0,0,0,0,0,0,28663,0,0,3017,0,0,0,0,12,0,0,3906,0,858,0,0,0,1614,0,0,0,1520,27,0,0,8121,0,0,0,0,0,0,0,1162,0,0,0,0,0,0,3937,22214,0,0,103945,0,0,20450,0
mixed rice,64331,22697,0,74136,2486,1491,0,0,0,7272,18135,475,0,0,0,0,0,0,0,0,2295,0,0,1192,0,0,0,1519,0,0,20334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22547,0,0,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,0,0,0,5841,0,0,0,476,0,0,0,0,6740,0,38177,0,0,0,0,0,0,709,7362,0,23310,77022,3,24191,0
goya chanpuru,67282,0,0,5754,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,0,0,0,0,0,0,4707,0,0,0,122,103612,0,0,0,0,0,0,0,0,0,0,3666,0,0,0,0,0,0,0,0,109,0,0,3484,0,0,0,0,0,0,0,0,0,2232,0,0,0,0,37,0,0,4759,2267,0,0,0,56659,0,0,0,0,0,0,0,0,549,543,12568,0,0,0,0,0,0,414,0,0,9376,184,48310,4209,0
others,1729764,8188,7788,528,2067,4534,16351,20861,234,5317,31744,11845,50856,2735,9101,23270,3031,2441,807,22445,4713,823,3143,58801,2101,1728,0,0,3895,25261,0,13922,1610,943,8316,14045,34358,36745,689,28238,12939,6370,44479,3990,666,2812,1803,15006,29012,1173,24258,16570,4979,945,9971,3275,32891,22565,740,12119,0,1461,6627,1676,0,23546,6365,27617,15737,102,15402,18960,0,3120,3003,36809,25577,17804,2622,11331,164,87,11830,1739,0,18414,1533,18471,2,6162,0,937,5,590,33534,21157,10368,3320,32628,329,1145,595076,10038
beverage,331106,484,0,0,0,0,0,5843,0,0,0,0,853,0,1046,0,0,171,0,1213,0,0,0,48,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,1848,0,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,853,22,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,1277,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,21152,57779
