true/predicted,background,rice,eels on rice,pilaf,chicken-'n'-egg on rice,pork cutlet on rice,beef curry,sushi,chicken rice,fried rice,tempura bowl,bibimbap,toast,croissant,roll bread,raisin bread,chip butty,hamburger,pizza,sandwiches,udon noodle,tempura udon,soba noodle,ramen noodle,beef noodle,tensin noodle,fried noodle,spaghetti,Japanese-style pancake,takoyaki,gratin,sauteed vegetables,croquette,grilled eggplant,sauteed spinach,vegetable tempura,miso soup,potage,sausage,oden,omelet,ganmodoki,jiaozi,stew,teriyaki grilled fish,fried fish,grilled salmon,salmon meuniere,sashimi,grilled pacific saury,sukiyaki,sweet and sour pork,lightly roasted fish,steamed egg hotchpotch,tempura,fried chicken,sirloin cutlet,nanbanzuke,boiled fish,seasoned beef with potatoes,hambarg steak,beef steak,dried fish,ginger pork saute,spicy chili-flavored tofu,yakitori,cabbage roll,rolled omelet,egg sunny-side up,fermented soybeans,cold tofu,egg roll,chilled noodle,stir-fried beef and peppers,simmered pork,boiled chicken and vegetables,sashimi bowl,sushi bowl,fish-shaped pancake with bean jam,shrimp with chill source,roast chicken,steamed meat dumpling,omelet with fried rice,cutlet curry,spaghetti meat sauce,fried shrimp,potato salad,green salad,macaroni salad,Japanese tofu and vegetable chowder,pork miso soup,chinese soup,beef bowl,kinpira-style sauteed burdock,rice ball,pizza toast,dipping noodles,hot dog,french fries,mixed rice,goya chanpuru,others,beverage
sukiyaki,135119,282,828,0,7073,19362,0,778,0,0,2184,4934,41,0,0,478,0,0,3544,0,6828,31310,50970,1774,490,558,0,3480,2954,219,3210,1080,0,4220,0,34,0,0,1893,183,0,0,0,254,2437,107,0,0,1454,0,9108,2169,1156,0,1512,681,0,5954,450,412,3886,32057,2122,7604,0,899,623,889,0,805,2,2098,3097,8,9990,2257,392,2569,0,867,3219,15825,0,4941,1787,0,14973,0,7763,2227,615,712,6166,1968,0,2832,0,0,3554,152,5890,6400,0
sweet and sour pork,114577,0,0,7126,22,2796,2520,56,0,84,0,342,0,3880,0,0,0,0,1860,0,0,0,0,0,0,3167,5,3752,338,1381,0,13188,0,29781,0,259,0,0,3227,169,7719,7911,5693,0,18895,11679,0,11978,2867,0,439,17809,843,374,2544,3302,0,9038,1120,37374,6079,2650,1602,16,1953,2341,1733,10695,0,3047,0,11,5465,9587,21276,14409,4013,0,48,4503,1987,284,0,225,9301,89,0,171,246,0,0,0,258,1379,0,174,153,0,11399,72,2084,13842,0
lightly roasted fish,144274,0,0,326,370,0,628,682,0,0,0,2296,761,0,45,8483,0,53,0,175,0,1843,13004,0,283,0,0,22,0,0,3524,0,0,21780,26788,972,0,0,0,0,666,2876,12,11,301,1420,0,0,3103,0,657,0,7540,0,12400,0,0,4812,407,10280,2051,5234,467,0,0,7912,948,84,0,0,422,0,4467,0,1440,7613,237,3,0,0,1903,646,175,95,0,0,2392,970,5930,71,2213,0,0,218,0,5270,0,0,6477,443,2,642,0
steamed egg hotchpotch,54828,799,0,0,0,0,2071,0,0,0,0,0,0,0,225,0,0,0,0,0,23,157,0,5067,1345,5,0,0,0,0,0,331,0,2280,8384,0,15687,50,1120,0,0,3781,0,1275,4445,0,0,0,0,0,0,0,0,1958,0,0,0,0,0,180,102,0,0,0,0,0,813,0,0,0,6166,0,0,0,0,0,6194,0,0,0,0,0,150,84,0,0,0,1248,0,821,3056,1618,0,0,0,0,6,0,0,0,0,3569,0
tempura,139670,0,0,0,0,874,0,3984,0,0,0,270,0,770,14708,942,0,0,0,0,0,16,0,51,6386,0,0,0,0,14288,0,159,0,4727,127,18325,0,0,13,0,0,572,5332,0,0,2375,0,0,1035,0,5948,0,452,0,58848,1996,58,11300,0,8179,0,6460,0,655,0,4472,0,331,0,192,0,4989,679,0,2625,2750,11144,0,672,189,5365,10504,31,0,0,1896,3705,6534,0,76,2026,0,0,0,0,0,0,0,19544,0,694,11808,0
fried chicken,95726,0,404,0,1898,2916,70,214,0,0,3686,121,0,3482,0,0,0,127,0,2,0,524,0,231,0,0,659,313,2358,41935,0,1579,745,2767,0,0,0,0,266,0,12,0,13014,0,10938,25237,0,6434,7,1390,0,6852,0,0,22241,17883,1643,5213,298,0,0,0,0,8843,0,12283,2,143,0,0,654,1013,1055,367,3463,909,125,8832,404,1742,13125,0,13,1678,0,9429,0,0,0,0,0,0,1397,25,0,0,2449,0,0,0,2748,28309,0
sirloin cutlet,110725,0,6368,893,163,2182,8681,451,0,0,100,323,26,9130,0,14,41,0,0,0,19,562,0,2285,372,11278,0,0,3828,14159,9562,919,601,211,0,0,1741,0,344,4392,28,365,7764,0,4147,20000,408,10639,0,628,2264,9203,0,1415,637,2387,47851,5969,3032,299,7002,4780,2911,5203,0,0,1059,1103,0,1935,0,5667,1566,1213,14371,4,18908,9147,814,13507,2266,783,13664,9839,934,15019,0,135,0,0,0,0,0,1861,375,165,2647,61,477,1238,480,30779,0
nanbanzuke,113967,0,0,0,0,0,0,77,0,0,0,0,0,813,0,0,0,0,923,0,0,0,0,0,0,109,0,7089,3386,1485,0,7338,0,39952,3825,1707,0,0,12,0,3264,0,690,0,8785,12400,33,6437,0,0,0,293,4879,0,1673,5235,0,23200,3,0,5965,3055,0,951,359,12914,0,5310,0,1175,0,473,2222,33637,0,4291,0,2895,0,1073,3151,2910,1343,686,1435,0,0,10421,0,0,0,0,0,3549,0,1203,0,0,21624,0,10456,2414,0
boiled fish,91733,0,348,0,0,120,1813,0,0,0,0,0,92,73,5123,0,144,659,0,0,0,2533,0,3,20,0,0,0,0,1990,0,0,0,157,0,0,926,0,0,199,130,8926,830,0,25659,3201,1712,1692,0,0,479,1505,0,18,1427,0,0,413,4220,4049,19318,21,0,1253,0,0,0,1576,0,94,1025,124,4,0,23576,2475,456,0,0,4765,8222,8288,227,3468,0,132,5001,0,26,0,64,0,0,0,0,0,264,5723,3443,0,0,9243,0
seasoned beef with potatoes,128366,32,0,0,3608,2577,531,1706,0,0,0,0,4925,471,8760,0,0,0,0,0,0,2645,0,6503,665,12723,0,37,576,0,314,0,0,1425,4143,528,0,0,6338,2906,195,2230,1205,0,1024,939,0,0,15478,0,4788,1985,607,0,10336,2647,0,1509,559,86236,2844,1131,567,1621,0,528,6874,591,75,0,902,0,22749,209,11215,52251,3721,0,0,20556,136,2030,0,177,16,7,7936,293,1058,0,0,0,418,0,0,8034,539,0,2798,0,0,23979,0
hambarg steak,153788,0,4682,0,245,1657,3181,193,0,0,0,0,1000,2053,5018,7087,706,9335,1066,1990,404,16,1414,8579,629,4873,0,5232,560,3078,0,249,2,3220,0,3613,1299,0,38,56,503,11425,847,2223,8391,2388,0,1035,0,0,362,3853,6,117,18277,2563,33,283,3137,738,11303,6559,9957,0,0,6842,2049,3397,421,26,66,58,0,0,1466,0,5176,54,1377,0,1782,4499,3715,14788,704,0,0,708,0,0,0,167,0,0,0,12642,0,1197,1645,0,0,4640,0
beef steak,100407,0,3462,0,0,494,0,116,0,0,0,4943,0,701,0,50,2535,26,3648,5693,402,42,8632,5531,0,0,0,0,3543,2708,1246,167,2,131,14,346,0,0,123,0,2961,0,7756,0,10850,1435,0,391,8,0,5,53,0,0,15076,2081,0,5664,239,0,52,4796,9665,904,0,9214,0,0,5734,3106,733,0,0,0,2002,36,792,297,0,2106,11262,896,257,0,0,0,8,1091,178,0,4,25,0,0,0,13440,0,0,0,2709,0,5362,0
dried fish,95232,0,346,43,1345,2055,0,53,0,0,0,0,0,0,0,2444,4831,3166,526,1,0,1050,2656,1499,9861,6011,0,6548,0,50,4833,0,0,4478,1693,318,0,0,0,0,0,0,0,0,12084,0,0,7515,6746,4839,1090,53,269,0,15104,1496,0,25796,317,3771,4641,29609,52167,809,2,1073,0,838,0,120,0,0,5579,223,69,6793,0,0,310,0,3853,0,746,0,3828,0,0,0,0,0,0,0,0,2,0,3541,0,0,12266,0,1574,2250,0
ginger pork saute,124915,0,359,5744,275,2838,0,0,2113,0,375,0,0,6,0,13274,0,713,0,212,0,282,0,0,0,1627,270,103,499,18276,0,1909,0,243,0,1549,0,0,178,0,103,0,23791,0,970,3518,0,1966,0,0,933,391,0,0,21178,16178,2535,11381,132,1366,2532,9209,5051,12346,0,494,0,365,0,2358,0,0,5072,622,2091,0,987,0,1024,3275,24603,0,0,0,2865,4002,7,0,0,0,0,0,12328,11158,0,459,203,0,0,1392,0,4484,0
spicy chili-flavored tofu,45610,0,0,17187,32129,689,0,0,3976,3412,37,1927,0,0,0,0,0,0,30618,0,0,4132,0,0,0,227,40969,5314,53009,2740,30775,536,0,0,0,0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,584,0,0,0,0,531,0,0,0,0,0,205,6402,539,27541,1954,0,0,0,4210,0,0,0,3245,0,0,0,4731,0,0,0,0,0,0,2651,0,0,0,0,0,0,5,15075,2496,0,0,1231,0,0,39068,1212,0,0
yakitori,128707,0,645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,722,0,0,0,0,0,0,0,8533,26,22125,0,709,108,10375,0,0,0,0,13,0,27021,0,0,530,0,5338,3362,0,22,669,3082,0,16190,5212,0,11469,0,0,2249,8377,0,31,0,59930,0,0,0,3129,15,0,64,7646,0,0,70,0,0,403,807,4338,0,93,0,716,0,741,472,0,0,0,0,5027,0,0,0,0,214,0,6293,9949,0
cabbage roll,61955,0,0,0,549,639,20121,122,0,0,0,0,0,4167,10321,0,0,9579,0,0,374,5332,397,10833,3698,7249,0,3924,0,746,0,0,0,0,0,0,0,0,4972,1773,1288,7428,0,4491,8474,8725,0,0,119,0,0,5299,0,0,816,0,0,0,3735,3910,1485,2544,0,0,406,0,3960,284,0,0,0,1429,27,0,18767,965,3721,0,23,660,124,542,4125,13673,0,0,0,0,0,0,1508,2638,0,0,0,2277,0,3376,457,0,0,11919,0
rolled omelet,131460,0,150,85,0,0,2813,0,4900,0,0,0,7195,5429,3530,3059,161,7158,0,0,0,0,0,0,0,2812,0,1,559,1090,0,0,0,6488,7662,0,25,0,19204,225,7278,3274,0,0,10925,3405,826,10509,1157,0,86,0,0,23,3492,3759,8,3746,9314,10302,13512,1043,52,534,0,2226,663,15636,63,1985,0,3017,662,0,14848,5202,5846,0,6249,1057,4717,0,817,18896,1375,225,134,602,0,0,0,0,0,0,0,0,0,1141,7089,0,0,12563,0
egg sunny-side up,278741,4061,0,0,0,41,9204,160,0,0,0,235,88,0,0,3393,0,6252,0,0,371,1428,0,23,9138,549,41,0,14,0,0,445,114,177,39,3370,3019,3964,0,0,3959,5805,14,19523,435,626,0,1,12553,0,0,3069,533,325,2272,313,0,2558,2989,1515,6417,748,0,2477,0,0,935,756,137475,0,853,0,246,0,0,480,0,0,0,4670,3493,655,0,526,0,2455,738,0,0,2232,40,0,0,0,0,4358,0,0,0,0,0,3279,0
fermented soybeans,54190,0,414,0,555,2411,0,0,2361,0,1675,449,0,0,0,0,514,0,0,0,84,6061,0,0,222,0,560,1333,0,362,451,772,0,3888,0,0,0,0,0,0,1652,1506,2801,475,228,988,859,15816,52,0,0,1360,0,0,302,1515,0,0,0,11318,1717,0,395,1269,10,569,0,225,0,7583,963,0,0,0,2172,132,1276,0,0,459,0,0,500,621,618,0,94,18,0,0,0,1012,28015,85,0,0,2163,0,0,0,0,13017,0
cold tofu,118003,146,0,0,0,32,0,2901,0,0,0,0,0,261,0,376,0,804,0,7036,5355,0,401,2009,650,0,0,0,0,0,0,11,0,1874,14,0,2603,0,0,0,0,0,0,2399,10134,34,0,0,33,954,0,0,84,4556,11,0,0,17,245,0,2,0,0,0,0,0,784,0,1108,0,32718,0,714,36,0,0,900,0,0,0,0,402,0,0,0,0,0,1832,0,2029,1121,0,0,0,0,285,0,0,39,0,0,6321,0
egg roll,118025,0,0,0,0,0,0,60,0,0,0,21,24,6482,1,0,4501,422,0,7900,0,521,0,0,0,0,0,149,0,3519,0,38,0,7953,0,0,0,0,291,0,1620,322,424,0,33005,0,11,2972,0,0,384,7,1179,0,1217,3141,0,10953,300,1689,3475,186,2740,21,0,14207,1423,2877,0,3007,0,27662,1874,2153,18488,1114,0,715,1175,0,13647,642,3417,19,16,6813,241,30,0,0,5,0,0,0,0,99,0,0,5548,0,3829,5413,0
chilled noodle,185277,0,0,0,4941,600,0,0,0,0,0,3616,0,0,0,0,1257,0,5696,0,4491,12484,0,4148,1784,0,1967,4539,283,0,0,6282,0,15031,9593,1156,0,0,4049,0,199,261,3861,125,2668,0,0,0,391,0,1940,7088,3506,0,13967,0,0,22623,4039,15910,0,8244,6201,211,0,1281,13,0,0,69,6211,0,72000,28926,51,34527,5925,21350,0,979,670,522,139,0,84,0,1494,4206,1871,0,0,0,0,3966,0,680,0,0,5117,653,8470,1885,0
stir-fried beef and peppers,80567,0,6959,268,1397,832,0,0,0,0,0,8646,0,0,0,0,27,0,0,0,5286,951,0,0,0,0,555,1537,0,8745,954,17169,0,6606,17981,1370,0,0,0,0,299,0,1506,0,18,14,0,1403,0,0,2481,2950,0,0,12169,0,0,22836,564,0,0,8452,0,100,0,7397,0,41,0,890,0,0,7926,14983,0,0,0,16685,0,505,0,0,0,0,0,123,6105,11030,52,0,0,0,1757,684,0,531,0,345,3702,5886,9506,2361,0
simmered pork,168254,0,6430,0,716,1405,510,0,5313,0,66,804,331,2217,24408,743,242,5,2116,1322,0,4182,0,3543,0,2230,0,0,19926,5221,3166,0,2521,3459,0,0,0,0,1234,9758,0,12068,3716,179,41648,10888,0,3006,138,432,0,6936,0,0,9275,1804,139,1357,8663,16923,109,1346,7600,5612,0,0,6665,88,0,66,640,578,77,0,12908,2815,1494,0,4600,11864,21615,54,0,1114,3259,0,0,1579,0,0,350,215,0,6,0,1614,0,0,36678,0,0,1770,0
boiled chicken and vegetables,150842,0,0,0,0,0,1491,15088,0,0,0,634,0,0,0,0,0,0,0,0,51,3170,0,0,9944,0,0,0,0,3329,0,7023,0,8987,0,407,0,0,8740,0,50,1337,0,460,2792,256,0,0,183,0,15885,5605,8492,0,4,433,0,19107,106,17939,1730,1240,0,736,0,1253,708,6211,0,0,230,2517,8640,1906,10728,63237,4558,12232,0,21,809,14700,0,110,0,0,1586,13,1605,0,6372,0,0,0,0,0,0,0,8725,0,0,1546,0
sashimi bowl,228837,1269,0,0,336,3667,1905,0,0,0,41,1484,695,3691,0,6042,854,0,0,0,8486,1909,756,3887,1047,0,0,11,0,13792,0,2373,0,6201,92,1849,6551,0,0,9158,0,2322,1574,117,0,65,0,0,622,0,7071,112,4,1564,7399,329,1530,0,4734,6688,1858,143,0,6258,0,1206,640,0,103,57,1009,0,3521,0,8913,21591,13466,30,0,0,1209,10925,5442,1802,0,1259,3782,11053,1055,435,1823,809,0,902,174,0,8,0,4087,0,0,37464,0
sushi bowl,179340,0,2271,10033,16401,5895,0,21,0,0,9187,20378,0,0,0,0,79,0,834,0,80,23030,258,3,0,0,2648,1268,17258,4798,3399,6248,0,8332,0,5658,0,0,0,0,34,0,2001,0,1816,95,0,1425,0,69,14554,2626,0,0,7983,0,4197,2925,3,4888,0,8088,0,758,274,6513,31,0,0,1287,57,0,16909,4005,17,2895,2307,16084,0,0,0,2877,247,0,0,472,2002,1937,0,0,227,0,0,2508,0,142,0,0,0,15403,695,4881,0
fish-shaped pancake with bean jam,83325,0,0,0,0,19,0,0,6722,0,3,0,3,12062,282,4914,37,208,0,49,0,0,0,0,74,14694,0,0,0,1010,0,1226,1279,1401,3,0,0,0,513,112,17348,2142,8430,0,1205,11713,0,0,0,0,2133,23,0,0,25042,2826,441,4138,4418,10062,7684,13776,0,3309,0,10536,1855,1598,0,0,0,828,9562,334,4226,4448,0,0,40408,1826,31021,0,2157,2909,1677,4170,0,0,0,0,0,0,0,135,0,0,0,0,6189,0,0,3,0
shrimp with chill source,148659,163,1661,0,4174,59,13234,0,4497,0,0,0,6329,1691,15777,2557,0,12264,0,0,0,0,96,83,0,87064,0,1017,1235,24568,0,4935,829,6157,0,0,7656,2531,0,0,1152,4726,12424,2248,0,24231,0,4,0,0,0,5,0,0,21,28766,5897,3540,0,2231,4531,1703,0,34096,837,19849,0,0,0,748,0,0,0,16037,0,0,0,0,4399,93758,29618,0,3730,20856,11044,1566,0,0,0,0,0,14721,0,6549,0,0,0,115,0,0,9146,1890,0
roast chicken,154640,0,470,16,845,0,0,6,0,0,0,0,1780,505,0,6577,757,208,0,0,0,0,139,0,0,2019,0,0,3893,3416,796,0,163,3591,0,513,0,0,954,560,411,165,3807,0,9352,17421,0,0,0,0,0,0,0,0,7655,5423,543,706,2561,84,11815,1456,11241,11111,0,4702,0,0,0,4447,0,1042,0,0,20360,50,104,0,1730,3825,56742,0,2054,2244,7,1,0,0,0,0,0,0,31,0,0,6216,88,3212,4513,0,0,1938,0
steamed meat dumpling,146408,312,0,0,0,1268,17,1040,0,0,0,9123,0,0,0,9878,442,0,0,983,9029,2922,23816,835,10054,0,0,0,0,0,0,0,0,2396,0,212,5028,0,5,0,0,2442,0,5993,1990,0,0,0,9942,0,14219,0,1416,0,0,0,0,0,0,234,0,1194,0,0,0,0,211,0,4396,379,6452,0,53,0,0,177,9468,5172,0,0,0,47905,0,0,0,0,34902,0,13674,9364,2073,0,0,0,0,33,0,0,0,8409,0,39,0
omelet with fried rice,60758,0,0,0,345,22,31,0,0,0,109,0,0,30270,0,45,391,558,0,0,0,0,0,21,190,5310,2,1516,0,77,316,2356,0,0,0,0,0,0,3473,0,5536,0,0,3384,1092,15920,0,2,0,0,8,5407,0,0,0,0,0,842,1153,1205,5528,0,0,9,48,1012,4468,826,1694,2557,0,4853,0,246,7832,4628,338,20360,1235,7136,190,0,64536,10127,1085,4376,0,138,0,0,0,498,53,4272,0,0,3129,41,697,12971,346,4093,0
cutlet curry,86254,0,1686,0,0,0,66283,0,0,0,0,0,1027,0,609,255,486,88,1035,0,0,0,0,11867,594,9792,0,1555,0,0,903,0,0,8841,0,0,0,361,0,0,111,2414,0,26051,3424,67,326,910,0,0,0,730,0,0,20,0,0,12936,5881,0,4562,0,0,0,0,0,18,681,0,5,1694,343,0,0,0,0,0,0,0,110,0,0,263,39929,532,0,0,0,161,0,0,7782,0,0,1455,3048,0,8856,1276,0,82,299,0
spaghetti meat sauce,97497,0,1627,6263,7402,12164,0,0,9933,18434,436,0,0,84,0,0,548,1618,8202,0,0,609,0,0,0,109,16402,17222,21666,3621,828,7659,12,0,0,0,0,0,0,0,468,0,6450,0,0,9063,0,0,0,0,0,165,0,0,43,10722,621,9122,0,0,5041,2188,6547,27801,11443,633,0,870,0,11627,7,0,6765,16179,0,0,919,3950,73,5079,5421,0,1766,346,5048,412,0,1285,30,0,0,0,14063,16215,0,2156,61,0,0,0,5597,5523,0
fried shrimp,73344,0,9160,0,0,382,0,250,14427,1665,2195,9,877,18928,2446,146,0,0,0,1445,0,0,434,55,0,0,4183,0,0,6193,0,1092,1098,2476,0,0,0,0,1085,370,0,4908,39591,0,915,10404,603,10850,0,0,0,0,6,0,18971,863,13694,2497,176,1037,275,973,6657,0,0,331,50,1153,0,4832,76,422,13,0,3736,334,2578,0,0,0,4593,0,5361,769,0,36551,0,1106,342,0,0,0,2793,2225,125,12,0,0,757,0,544,9985,0
potato salad,108918,0,18,5648,0,68,4217,0,0,172,0,16093,0,0,0,2037,160,0,4529,583,7400,8147,13676,1280,554,182,54,0,0,1840,5875,1221,0,21238,5270,5200,0,0,0,0,0,5269,0,0,5,2271,0,4052,1044,0,2079,2642,4332,0,6221,344,0,1185,0,4163,3604,9645,454,126,0,0,0,1101,0,11371,1060,0,1686,429,558,1871,5652,14630,0,0,685,19210,0,0,0,0,24890,12560,10352,645,0,0,0,151,0,4830,0,0,5,24772,15926,7381,0
green salad,749579,0,56,0,1462,6559,847,2020,0,0,527,4208,0,1093,0,3706,951,195,1085,1189,6047,7314,5333,75,7651,1918,0,227,1853,17679,0,17060,649,78812,106333,1798,8,0,5568,4451,270,771,11897,332,14765,12241,0,803,3566,2161,525,7924,2424,1567,28557,7055,1196,9443,7888,14788,4759,7824,2965,5481,0,1280,316,39,15,276,5225,868,15240,5424,7530,42000,12602,641,84,14482,11620,18872,191,147,1091,5670,8465,30663,5095,0,3490,0,2518,264,0,603,12549,937,2660,962,648,129372,0
macaroni salad,112685,0,738,0,67,735,0,350,0,0,0,399,0,0,0,391,0,0,2077,0,847,6712,33515,0,5910,0,0,0,5654,0,2023,1274,0,2112,580,1950,0,0,34,0,78,2407,0,3498,9514,0,0,0,2338,163,7384,736,843,0,4490,0,0,4850,5772,4,0,24462,232,1425,0,360,1288,707,195,1782,3035,592,3127,0,501,17519,0,1625,0,0,0,7816,0,0,0,0,10158,712,19415,0,0,0,0,0,0,10006,0,190,811,3155,388,19468,0
Japanese tofu and vegetable chowder,117984,0,0,0,0,1460,0,95,0,0,0,947,0,0,964,0,0,0,0,21465,25038,5040,0,14350,6729,0,0,0,0,0,0,0,0,165,0,0,28139,0,534,531,0,3095,0,12635,1657,0,5045,0,0,3834,1113,0,3065,0,0,0,0,0,2406,0,0,0,0,0,0,0,1,0,85,0,4826,0,0,0,0,0,7202,0,0,0,0,4707,0,0,0,0,114,0,0,6931,54911,0,0,0,0,696,0,0,0,0,0,7311,0
pork miso soup,128651,0,4404,0,0,1230,810,0,0,0,0,7971,0,0,0,0,2,0,0,0,10045,1805,0,20447,2938,22,0,0,0,1,0,0,0,912,1071,643,23575,66,0,122,0,218,0,11871,983,0,0,0,154,76,3892,219,931,26,61,0,0,898,4146,2348,413,10114,0,0,0,6,1437,200,0,0,145,0,29,0,28,3571,13740,0,0,0,0,10915,4,1385,0,0,0,585,0,11091,35366,11067,0,0,0,0,0,0,0,0,0,8066,0
chinese soup,170095,0,126,0,22838,3494,0,0,0,0,0,8491,403,0,10,8516,3693,6994,0,2841,825,29424,409,5112,12275,39762,1,3513,0,0,3319,0,0,4451,0,0,1143,0,0,8824,1528,416,0,3953,56,0,0,0,235,239,15232,0,3551,0,0,0,0,0,2597,3984,0,1136,504,0,8164,0,4686,0,0,0,0,0,3991,0,0,0,0,181,0,0,0,12309,639,8749,6451,0,10423,0,9152,2143,19370,5013,0,0,0,1280,0,12848,0,0,0,6667,0
beef bowl,122450,0,449,4088,49965,2222,0,0,20175,192,4580,147,0,0,0,0,0,0,202,0,0,832,6098,0,0,3853,36530,5696,11836,0,7175,7310,0,106,0,600,0,0,0,0,0,0,7001,0,2328,1167,0,0,0,0,302,0,0,0,4391,1384,372,5944,0,1264,179,15141,0,16881,10065,207,0,0,0,10339,747,0,11285,24425,0,0,0,4179,0,10305,387,0,0,106,3752,188,0,17,121,0,0,0,53290,15550,0,464,16849,0,0,881,18668,25046,0
kinpira-style sauteed burdock,51806,0,858,95,5,29,0,0,0,235,454,2207,0,0,0,0,0,0,0,0,0,0,0,0,201,0,8397,22,15743,17,325,5800,0,3407,22527,0,0,0,0,0,0,0,2017,631,0,0,0,375,0,0,586,2045,0,0,3658,0,0,8316,0,518,1441,7898,1922,5995,0,7482,0,0,0,8148,0,0,9447,22647,0,5005,257,19730,0,0,2782,1170,0,0,263,0,2706,525,2983,427,0,0,4469,11338,0,244,0,0,0,919,27831,1554,0
rice ball,130891,17423,1133,0,0,0,0,11260,0,1905,3,0,128,0,0,0,31,27,0,2929,0,0,13714,0,0,0,331,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1162,0,0,0,12,9990,0,0,0,0,1073,0,0,0,0,0,0,1150,12798,0,0,413,0,0,60,2365,0,0,0,0,0,0,0,48,0,0,0,188,0,0,0,0,0,0,250,0,0,0,0,372,26395,0,613,0,331,604,0,5023,4239
pizza toast,123172,0,1431,462,716,707,0,0,53,0,9482,193,5716,0,0,4183,5136,541,36619,0,0,563,0,0,6,7617,0,8592,3526,5362,3,1166,923,8214,0,217,0,0,0,0,0,2759,1006,0,0,217,0,3699,0,319,125,2061,306,0,3786,10,0,29791,13162,5375,10453,2851,13930,2378,134,11465,3251,6414,0,365,40,0,6116,9946,1488,698,25,20058,341,0,4475,2693,151,789,1672,4159,311,0,2684,0,0,0,0,275,0,41974,0,460,0,0,4702,2007,0
dipping noodles,105493,10275,1195,339,10529,11775,4032,0,3051,1670,38,219,0,0,0,0,0,0,439,0,5862,15428,30620,27471,3004,2740,8177,4209,2021,133,8251,7,217,0,0,0,13765,0,0,0,244,2914,0,0,0,3336,0,0,0,0,9618,0,0,0,1069,65,2385,2,0,1814,0,436,0,4434,711,0,0,0,0,2270,0,0,2073,146,180,335,4119,5052,0,18,246,1624,2044,334,0,0,0,1,0,0,9094,4178,17695,584,0,0,34344,0,0,8226,1387,30000,0
hot dog,120354,0,0,0,0,0,524,1078,0,0,0,0,1261,286,4093,0,1004,6584,0,353,89,0,0,161,0,0,0,0,0,3228,0,0,0,11138,77,0,0,0,0,1168,0,10829,2574,477,30317,0,0,0,8643,0,5,542,0,0,1207,0,0,862,10016,2491,2504,0,0,0,0,0,4708,7280,0,0,0,3514,702,0,2105,18907,6405,0,0,0,0,0,3050,0,0,4,0,546,0,0,839,0,0,0,14,3224,0,8226,8415,0,5,693,0
french fries,178691,0,6749,0,0,12,846,2423,0,0,0,0,443,3770,997,0,482,312,0,6553,215,1224,0,4684,2626,0,0,0,0,200,0,0,0,645,0,2752,0,0,1555,0,0,3989,1064,219,21103,1658,0,26,37,0,0,0,0,0,13662,0,16,2736,9254,5314,178,1938,3127,0,0,0,10092,130,0,0,0,3750,993,0,13114,15581,1225,0,1480,0,26999,0,0,260,0,45,0,0,0,0,0,0,0,171,0,1298,0,160,45523,0,0,10352,0
mixed rice,111591,0,0,7668,4012,274,0,0,0,0,3418,10232,0,0,0,0,0,0,0,0,5052,4784,14338,0,90,0,591,0,0,8,1266,269,0,0,0,0,773,0,0,0,0,0,0,162,0,0,0,0,0,0,7524,0,14,0,0,0,0,0,0,0,0,0,189,440,0,0,0,0,0,2446,0,0,1763,3653,0,0,0,31770,0,0,0,4773,0,0,0,0,57033,4710,21016,38,3899,0,478,247,0,0,2252,0,0,69994,20352,26829,0
goya chanpuru,82456,0,296,209,38,202,0,0,0,1456,798,8445,0,0,0,0,0,0,0,0,76,64,0,0,0,0,890,4409,3,1649,0,21953,0,4647,3394,7074,0,0,0,0,0,0,0,0,0,0,0,657,0,0,226,184,0,0,23139,588,0,20154,0,1171,0,6523,0,295,930,3049,0,2034,0,522,18,0,11657,34941,0,0,0,11177,0,1428,314,5449,0,0,0,0,109,13526,4752,0,0,0,0,7038,0,282,63,0,8,6944,27483,9514,0
others,1831264,41470,1113,0,349,14422,13040,10792,386,0,3004,8999,4732,20955,1428,13373,8981,1612,0,5587,15067,2751,16527,24280,16375,5366,0,3546,4551,20354,0,17833,3197,64243,13488,9048,65694,21053,15971,2442,9589,23417,8493,7855,52765,38643,7630,5103,13708,4030,4525,16254,3673,2528,57199,10794,4657,29208,10737,18154,6723,4270,21477,5859,0,17123,2968,8821,13923,3239,33460,3484,9033,2813,12445,38069,13580,7492,3356,3268,11764,16228,4454,11138,5486,5464,6449,35729,850,5025,13608,1632,8301,159,774,6661,34413,428,17973,8647,7357,372995,5896
beverage,336900,1038,0,0,0,0,0,2161,0,0,0,1,0,0,395,0,0,2404,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,5334,0,811,79,0,271,0,0,45,140,0,216,121,0,0,0,24,0,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,237,0,1597,1684,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,139,0,0,0,0,0,0,2608,0,0,0,51,45,0,8407,58949
